,Airline,Source,Destination,Route,Dep_Time,Additional_Info,Stops
2007,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,No info,2
2008,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,03:50,No info,1
2009,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:55,In-flight meal not included,1
2010,Jet Airways,Delhi,Cochin,DEL → BOM → COK,07:05,In-flight meal not included,1
2011,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,14:55,In-flight meal not included,1
2012,Jet Airways,Banglore,Delhi,BLR → DEL,06:00,No info,0
2013,IndiGo,Kolkata,Banglore,CCU → BLR,15:15,No info,0
2014,Air India,Banglore,Delhi,BLR → DEL,06:10,No info,0
2015,Jet Airways,Delhi,Cochin,DEL → BOM → COK,18:15,No info,1
2016,Jet Airways,Banglore,Delhi,BLR → DEL,11:10,In-flight meal not included,0
2017,Vistara,Banglore,Delhi,BLR → DEL,21:00,No info,0
2018,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,04:55,No info,1
2019,IndiGo,Delhi,Cochin,DEL → HYD → COK,14:20,No info,1
2020,Air Asia,Delhi,Cochin,DEL → BLR → COK,07:55,No info,1
2021,Air India,Kolkata,Banglore,CCU → DEL → COK → TRV → BLR,07:00,No info,3
2022,Air India,Mumbai,Hyderabad,BOM → HYD,06:20,No info,0
2023,SpiceJet,Kolkata,Banglore,CCU → BLR,22:20,No check-in baggage included,0
2024,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:30,No info,1
2025,Air Asia,Banglore,Delhi,BLR → DEL,23:55,No info,0
2026,IndiGo,Banglore,New Delhi,BLR → STV → DEL,11:20,No info,1
2027,IndiGo,Delhi,Cochin,DEL → BOM → COK,08:30,No info,1
2028,Vistara,Banglore,Delhi,BLR → DEL,09:45,No info,0
2029,Vistara,Kolkata,Banglore,CCU → DEL → BLR,20:20,No info,1
2030,IndiGo,Kolkata,Banglore,CCU → BLR,04:40,No info,0
2031,Jet Airways,Mumbai,Hyderabad,BOM → HYD,10:20,In-flight meal not included,0
2032,Jet Airways,Mumbai,Hyderabad,BOM → HYD,07:05,No info,0
2033,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,No info,1
2034,IndiGo,Chennai,Kolkata,MAA → CCU,19:35,No info,0
2035,Jet Airways,Banglore,Delhi,BLR → DEL,06:00,In-flight meal not included,0
2036,Vistara,Delhi,Cochin,DEL → COK,06:00,No info,0
2037,Vistara,Delhi,Cochin,DEL → COK,14:40,No info,0
2038,Jet Airways,Banglore,Delhi,BLR → DEL,15:15,No info,0
2039,Air India,Delhi,Cochin,DEL → JAI → BOM → COK,18:45,No info,2
2040,Air India,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,No info,2
2041,IndiGo,Delhi,Cochin,DEL → BOM → COK,04:55,No info,1
2042,Air India,Banglore,New Delhi,BLR → BOM → AMD → DEL,17:25,No info,2
2043,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,04:45,No info,1
2044,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,18:15,No info,1
2045,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,12:50,No info,1
2046,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,No info,1
2047,Jet Airways,Banglore,Delhi,BLR → DEL,17:45,No info,0
2048,Air India,Delhi,Cochin,DEL → BOM → COK,09:00,No info,1
2049,Jet Airways,Delhi,Cochin,DEL → BOM → COK,10:00,In-flight meal not included,1
2050,SpiceJet,Kolkata,Banglore,CCU → BLR,09:00,No check-in baggage included,0
2051,SpiceJet,Chennai,Kolkata,MAA → CCU,09:45,No info,0
2052,Air India,Delhi,Cochin,DEL → BLR → COK,17:40,No info,1
2053,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,08:00,No info,1
2054,IndiGo,Kolkata,Banglore,CCU → BLR,04:40,No info,0
2055,Jet Airways,Delhi,Cochin,DEL → BOM → COK,16:00,In-flight meal not included,1
2056,IndiGo,Banglore,New Delhi,BLR → DEL,06:00,No info,0
2057,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
2058,SpiceJet,Mumbai,Hyderabad,BOM → HYD,05:45,No check-in baggage included,0
2059,Air India,Delhi,Cochin,DEL → CCU → BOM → COK,14:25,No info,2
2060,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,No info,1
2061,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,21:25,No info,1
2062,SpiceJet,Mumbai,Hyderabad,BOM → HYD,05:45,No check-in baggage included,0
2063,Air India,Banglore,New Delhi,BLR → DEL,06:10,No info,0
2064,Jet Airways,Delhi,Cochin,DEL → MAA → BOM → COK,19:15,In-flight meal not included,2
2065,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,In-flight meal not included,2
2066,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:30,No info,1
2067,IndiGo,Banglore,Delhi,BLR → DEL,13:00,No info,0
2068,Jet Airways,Mumbai,Hyderabad,BOM → HYD,10:20,In-flight meal not included,0
2069,Air India,Mumbai,Hyderabad,BOM → BLR → HYD,16:50,No info,1
2070,GoAir,Kolkata,Banglore,CCU → HYD → BLR,06:40,No info,1
2071,IndiGo,Delhi,Cochin,DEL → LKO → COK,21:50,No info,1
2072,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:45,In-flight meal not included,1
2073,Jet Airways,Mumbai,Hyderabad,BOM → HYD,19:35,No info,0
2074,IndiGo,Banglore,Delhi,BLR → DEL,07:10,No info,0
2075,IndiGo,Delhi,Cochin,DEL → HYD → COK,07:35,No info,1
2076,Jet Airways,Mumbai,Hyderabad,BOM → HYD,08:45,In-flight meal not included,0
2077,Air India,Kolkata,Banglore,CCU → BOM → GOI → BLR,16:50,No info,2
2078,IndiGo,Delhi,Cochin,DEL → BOM → COK,18:35,No info,1
2079,Jet Airways,Banglore,Delhi,BLR → DEL,19:50,No info,0
2080,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,In-flight meal not included,1
2081,Vistara,Kolkata,Banglore,CCU → DEL → BLR,20:20,No info,1
2082,Multiple carriers Premium economy,Delhi,Cochin,DEL → BOM → COK,06:00,No info,1
2083,Air India,Delhi,Cochin,DEL → HYD → BOM → COK,13:15,No info,2
2084,Jet Airways,Banglore,Delhi,BLR → DEL,17:45,In-flight meal not included,0
2085,Air India,Banglore,New Delhi,BLR → GAU → DEL,13:50,No info,1
2086,Air India,Delhi,Cochin,DEL → CCU → BOM → COK,06:50,No info,2
2087,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
2088,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,In-flight meal not included,1
2089,SpiceJet,Kolkata,Banglore,CCU → BLR,17:10,No check-in baggage included,0
2090,Air India,Kolkata,Banglore,CCU → DEL → AMD → BLR,10:00,No info,2
2091,GoAir,Delhi,Cochin,DEL → HYD → COK,07:30,No info,1
2092,Jet Airways,Mumbai,Hyderabad,BOM → HYD,10:20,No info,0
2093,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,In-flight meal not included,1
2094,SpiceJet,Chennai,Kolkata,MAA → CCU,09:45,No check-in baggage included,0
2095,Jet Airways,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,In-flight meal not included,2
2096,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,11:40,No info,1
2097,Vistara,Banglore,Delhi,BLR → DEL,09:45,No info,0
2098,Vistara,Kolkata,Banglore,CCU → DEL → BLR,07:10,No info,1
2099,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,21:25,In-flight meal not included,1
2100,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,18:55,In-flight meal not included,1
2101,Vistara,Mumbai,Hyderabad,BOM → DEL → HYD,14:40,No info,1
2102,Jet Airways,Banglore,Delhi,BLR → DEL,08:20,No info,0
2103,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,12:50,No info,1
2104,Jet Airways,Mumbai,Hyderabad,BOM → HYD,02:55,No info,0
2105,Jet Airways,Banglore,Delhi,BLR → DEL,18:55,No info,0
2106,IndiGo,Delhi,Cochin,DEL → BLR → COK,02:00,No info,1
2107,Air Asia,Kolkata,Banglore,CCU → BLR,22:50,No info,0
2108,IndiGo,Mumbai,Hyderabad,BOM → HYD,20:05,No info,0
2109,Jet Airways,Delhi,Cochin,DEL → MAA → BOM → COK,05:10,In-flight meal not included,2
2110,Vistara,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
2111,IndiGo,Delhi,Cochin,DEL → HYD → COK,16:10,No info,1
2112,IndiGo,Delhi,Cochin,DEL → BOM → COK,17:10,No info,1
2113,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,06:00,No info,1
2114,Air India,Delhi,Cochin,DEL → CCU → BOM → COK,06:50,No info,2
2115,Air India,Delhi,Cochin,DEL → AMD → BOM → COK,16:40,No info,2
2116,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,20:25,No info,1
2117,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,No info,1
2118,Vistara,Banglore,Delhi,BLR → DEL,21:00,No info,0
2119,Jet Airways,Delhi,Cochin,DEL → BOM → COK,15:05,No info,1
2120,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,In-flight meal not included,1
2121,Air India,Delhi,Cochin,DEL → BLR → COK,06:10,No info,1
2122,Air Asia,Kolkata,Banglore,CCU → BLR,09:45,No info,0
2123,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
2124,IndiGo,Banglore,Delhi,BLR → DEL,23:30,No info,0
2125,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,No info,2
2126,Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,21:25,No info,2
2127,Air India,Delhi,Cochin,DEL → COK,05:10,No info,0
2128,Jet Airways,Banglore,Delhi,BLR → DEL,15:15,No info,0
2129,IndiGo,Mumbai,Hyderabad,BOM → HYD,19:05,No info,0
2130,IndiGo,Kolkata,Banglore,CCU → BLR,21:25,No info,0
2131,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,In-flight meal not included,1
2132,IndiGo,Banglore,New Delhi,BLR → DEL,18:55,No info,0
2133,SpiceJet,Delhi,Cochin,DEL → PNQ → COK,08:45,No info,1
2134,Air India,Chennai,Kolkata,MAA → CCU,11:40,No info,0
2135,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
2136,Air India,Kolkata,Banglore,CCU → BOM → BLR,16:50,No info,1
2137,Air Asia,Banglore,Delhi,BLR → DEL,23:55,No info,0
2138,Air Asia,Kolkata,Banglore,CCU → DEL → BLR,07:35,No info,1
2139,Jet Airways,Delhi,Cochin,DEL → BOM → COK,22:50,No info,1
2140,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,No info,1
2141,SpiceJet,Mumbai,Hyderabad,BOM → HYD,13:15,No check-in baggage included,0
2142,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,15:15,No info,1
2143,SpiceJet,Banglore,Delhi,BLR → DEL,09:30,No check-in baggage included,0
2144,Jet Airways,Delhi,Cochin,DEL → BOM → COK,15:00,In-flight meal not included,1
2145,Air India,Delhi,Cochin,DEL → BOM → COK,07:00,No info,1
2146,IndiGo,Chennai,Kolkata,MAA → CCU,19:35,No info,0
2147,Air India,Delhi,Cochin,DEL → COK,14:10,No info,0
2148,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
2149,IndiGo,Delhi,Cochin,DEL → HYD → COK,08:35,No info,1
2150,GoAir,Banglore,Delhi,BLR → DEL,11:40,No info,0
2151,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:35,No info,1
2152,Vistara,Banglore,Delhi,BLR → DEL,19:30,No info,0
2153,SpiceJet,Mumbai,Hyderabad,BOM → HYD,13:15,No info,0
2154,Air India,Banglore,New Delhi,BLR → DEL,05:45,No info,0
2155,Jet Airways,Delhi,Cochin,DEL → ATQ → BOM → COK,18:20,No info,2
2156,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,No info,1
2157,Vistara,Banglore,New Delhi,BLR → DEL,09:50,No info,0
2158,Jet Airways,Delhi,Cochin,DEL → JDH → BOM → COK,11:40,No info,2
2159,Jet Airways,Delhi,Cochin,DEL → BOM → COK,22:00,In-flight meal not included,1
2160,Air India,Kolkata,Banglore,CCU → BLR,14:15,No info,0
2161,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,In-flight meal not included,1
2162,GoAir,Delhi,Cochin,DEL → BOM → COK,10:35,No info,1
2163,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,In-flight meal not included,1
2164,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:00,No info,1
2165,Jet Airways,Banglore,Delhi,BLR → DEL,06:00,No info,0
2166,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:40,No info,1
2167,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,In-flight meal not included,2
2168,IndiGo,Delhi,Cochin,DEL → BOM → COK,11:25,No info,1
2169,SpiceJet,Mumbai,Hyderabad,BOM → HYD,13:15,No info,0
2170,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,13:00,In-flight meal not included,1
2171,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,No info,2
2172,Air Asia,Kolkata,Banglore,CCU → BLR,10:20,No info,0
2173,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,In-flight meal not included,1
2174,SpiceJet,Delhi,Cochin,DEL → MAA → COK,06:05,No info,1
2175,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,No info,1
2176,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,18:00,No info,1
2177,Jet Airways,Delhi,Cochin,DEL → BOM → COK,09:00,No info,1
2178,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,15:15,No info,1
2179,IndiGo,Delhi,Cochin,DEL → HYD → COK,14:20,No info,1
2180,Jet Airways,Banglore,Delhi,BLR → DEL,15:15,In-flight meal not included,0
2181,Air India,Kolkata,Banglore,CCU → BOM → BLR,09:25,No info,1
2182,Jet Airways,Delhi,Cochin,DEL → LKO → BOM → COK,09:25,No info,2
2183,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:15,In-flight meal not included,1
2184,Air India,Delhi,Cochin,DEL → BOM → COK,04:00,No info,1
2185,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:15,No info,1
2186,IndiGo,Delhi,Cochin,DEL → HYD → COK,06:40,No info,1
2187,Jet Airways,Delhi,Cochin,DEL → BOM → COK,09:00,In-flight meal not included,1
2188,IndiGo,Delhi,Cochin,DEL → BOM → COK,09:10,No info,1
2189,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,No info,1
2190,IndiGo,Delhi,Cochin,DEL → HYD → COK,07:35,No info,1
2191,SpiceJet,Kolkata,Banglore,CCU → BLR,09:00,No info,0
2192,IndiGo,Banglore,New Delhi,BLR → DEL,07:10,No info,0
2193,Vistara,Kolkata,Banglore,CCU → DEL → BLR,20:20,No info,1
2194,Air India,Delhi,Cochin,DEL → NAG → BOM → COK,05:55,No info,2
2195,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,No info,2
2196,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,No info,1
2197,Jet Airways,Mumbai,Hyderabad,BOM → HYD,02:55,In-flight meal not included,0
2198,Air India,Kolkata,Banglore,CCU → BLR,14:15,No info,0
2199,SpiceJet,Mumbai,Hyderabad,BOM → HYD,05:45,No check-in baggage included,0
2200,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,In-flight meal not included,1
2201,Jet Airways,Delhi,Cochin,DEL → BOM → COK,22:50,In-flight meal not included,1
2202,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,12:50,No info,1
2203,Jet Airways,Delhi,Cochin,DEL → BOM → COK,07:05,In-flight meal not included,1
2204,IndiGo,Mumbai,Hyderabad,BOM → HYD,19:05,No info,0
2205,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:20,No info,1
2206,IndiGo,Banglore,Delhi,BLR → DEL,22:10,No info,0
2207,Jet Airways,Delhi,Cochin,DEL → BOM → COK,20:50,No info,1
2208,IndiGo,Kolkata,Banglore,CCU → BLR,09:35,No info,0
2209,Air India,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,No info,2
2210,SpiceJet,Chennai,Kolkata,MAA → CCU,09:45,No info,0
2211,Jet Airways,Delhi,Cochin,DEL → BOM → COK,09:00,In-flight meal not included,1
2212,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
2213,Jet Airways,Banglore,Delhi,BLR → DEL,18:55,In-flight meal not included,0
2214,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:45,In-flight meal not included,1
2215,Vistara,Delhi,Cochin,DEL → COK,06:00,No info,0
2216,Jet Airways,Delhi,Cochin,DEL → BOM → COK,22:50,In-flight meal not included,1
2217,SpiceJet,Kolkata,Banglore,CCU → BLR,22:20,No check-in baggage included,0
2218,Air India,Banglore,Delhi,BLR → DEL,13:20,No info,0
2219,Jet Airways,Delhi,Cochin,DEL → BOM → COK,11:30,In-flight meal not included,1
2220,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,09:45,No info,1
2221,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:30,No info,1
2222,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:55,In-flight meal not included,1
2223,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
2224,SpiceJet,Kolkata,Banglore,CCU → BLR,06:55,No check-in baggage included,0
2225,IndiGo,Delhi,Cochin,DEL → HYD → COK,06:50,No info,1
2226,Jet Airways,Delhi,Cochin,DEL → BOM → COK,17:30,In-flight meal not included,1
2227,IndiGo,Delhi,Cochin,DEL → LKO → COK,21:50,No info,1
2228,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:00,No info,1
2229,Air India,Banglore,New Delhi,BLR → BOM → JDH → DEL,06:45,No info,2
2230,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,In-flight meal not included,2
2231,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:30,No info,1
2232,Air India,Delhi,Cochin,DEL → JAI → BOM → COK,18:45,No info,2
2233,Jet Airways,Banglore,Delhi,BLR → DEL,11:10,In-flight meal not included,0
2234,GoAir,Delhi,Cochin,DEL → BOM → COK,14:25,No info,1
2235,Air India,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
2236,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:00,No info,1
2237,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:15,No info,1
2238,SpiceJet,Chennai,Kolkata,MAA → CCU,17:45,No check-in baggage included,0
2239,Air India,Delhi,Cochin,DEL → BLR → COK,09:45,No info,1
2240,IndiGo,Delhi,Cochin,DEL → HYD → COK,06:50,No info,1
2241,Jet Airways,Delhi,Cochin,DEL → IXC → BOM → COK,06:20,In-flight meal not included,2
2242,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,No info,1
2243,Vistara,Banglore,Delhi,BLR → DEL,09:45,No info,0
2244,SpiceJet,Mumbai,Hyderabad,BOM → HYD,22:45,No info,0
2245,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,In-flight meal not included,1
2246,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,No info,2
2247,SpiceJet,Kolkata,Banglore,CCU → BLR,09:00,No check-in baggage included,0
2248,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,In-flight meal not included,1
2249,Vistara,Chennai,Kolkata,MAA → CCU,07:05,No info,0
2250,IndiGo,Delhi,Cochin,DEL → HYD → COK,07:35,No info,1
2251,Air India,Kolkata,Banglore,CCU → DEL → COK → BLR,10:00,No info,2
2252,Jet Airways,Delhi,Cochin,DEL → IXC → BOM → COK,06:20,In-flight meal not included,2
2253,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,20:25,In-flight meal not included,1
2254,IndiGo,Delhi,Cochin,DEL → MAA → COK,07:15,No info,1
2255,IndiGo,Mumbai,Hyderabad,BOM → HYD,06:20,No info,0
2256,Air India,Banglore,Delhi,BLR → DEL,17:00,No info,0
2257,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,No info,1
2258,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,06:30,In-flight meal not included,1
2259,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,No info,2
2260,Air India,Banglore,Delhi,BLR → DEL,17:00,No info,0
2261,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
2262,SpiceJet,Mumbai,Hyderabad,BOM → HYD,22:45,No check-in baggage included,0
2263,Jet Airways,Mumbai,Hyderabad,BOM → HYD,15:50,No info,0
2264,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,No info,1
2265,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,17:00,In-flight meal not included,1
2266,SpiceJet,Chennai,Kolkata,MAA → CCU,08:20,No info,0
2267,Air India,Delhi,Cochin,DEL → AMD → BOM → COK,16:40,No info,2
2268,Jet Airways,Banglore,Delhi,BLR → DEL,15:15,No info,0
2269,IndiGo,Kolkata,Banglore,CCU → BBI → BLR,19:35,No info,1
2270,Air India,Delhi,Cochin,DEL → AMD → BOM → COK,19:45,No info,2
2271,IndiGo,Delhi,Cochin,DEL → MAA → COK,07:15,No info,1
2272,Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,05:30,No info,2
2273,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,No info,2
2274,Air Asia,Delhi,Cochin,DEL → BLR → COK,16:45,No info,1
2275,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,No info,1
2276,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,No info,1
2277,IndiGo,Banglore,Delhi,BLR → DEL,16:55,No info,0
2278,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,16:00,No info,1
2279,Jet Airways,Banglore,Delhi,BLR → DEL,19:50,In-flight meal not included,0
2280,Air India,Kolkata,Banglore,CCU → BLR,20:45,No info,0
2281,Jet Airways,Banglore,New Delhi,BLR → DEL,19:55,No info,0
2282,Air India,Delhi,Cochin,DEL → GOI → BOM → COK,10:55,No info,2
2283,Air Asia,Delhi,Cochin,DEL → BLR → COK,16:45,No info,1
2284,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,08:00,No info,1
2285,Jet Airways,Delhi,Cochin,DEL → BOM → COK,02:15,In-flight meal not included,1
2286,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:00,No info,1
2287,IndiGo,Mumbai,Hyderabad,BOM → HYD,09:10,No info,0
2288,Air India,Kolkata,Banglore,CCU → HYD → BLR,19:00,No info,1
2289,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,In-flight meal not included,2
2290,Air India,Delhi,Cochin,DEL → MAA → COK,12:30,No info,1
2291,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,15:15,No info,1
2292,IndiGo,Banglore,New Delhi,BLR → DEL,21:20,No info,0
2293,Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,No info,2
2294,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
2295,Jet Airways,Banglore,Delhi,BLR → DEL,06:00,No info,0
2296,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:40,No info,1
2297,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,05:45,In-flight meal not included,1
2298,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,20:35,No info,1
2299,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,In-flight meal not included,1
2300,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,In-flight meal not included,2
2301,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
2302,GoAir,Delhi,Cochin,DEL → BOM → COK,07:00,No info,1
2303,Jet Airways,Banglore,Delhi,BLR → DEL,19:50,No info,0
2304,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,In-flight meal not included,1
2305,IndiGo,Banglore,Delhi,BLR → DEL,00:25,No info,0
2306,IndiGo,Delhi,Cochin,DEL → BOM → COK,08:30,No info,1
2307,Air India,Kolkata,Banglore,CCU → BOM → BLR,09:25,No info,1
2308,Air India,Kolkata,Banglore,CCU → BBI → HYD → BLR,09:10,No info,2
2309,Air India,Banglore,New Delhi,BLR → VGA → HYD → DEL,10:30,No info,2
2310,Jet Airways,Delhi,Cochin,DEL → MAA → BOM → COK,05:10,In-flight meal not included,2
2311,IndiGo,Mumbai,Hyderabad,BOM → HYD,19:05,No info,0
2312,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,No info,1
2313,GoAir,Delhi,Cochin,DEL → BOM → COK,14:25,No info,1
2314,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,In-flight meal not included,2
2315,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,No info,2
2316,Air Asia,Banglore,Delhi,BLR → DEL,11:10,No info,0
2317,SpiceJet,Chennai,Kolkata,MAA → CCU,09:45,No info,0
2318,Jet Airways,Delhi,Cochin,DEL → BOM → COK,09:00,In-flight meal not included,1
2319,IndiGo,Delhi,Cochin,DEL → BOM → COK,17:30,No info,1
2320,IndiGo,Delhi,Cochin,DEL → HYD → COK,06:50,No info,1
2321,Air India,Delhi,Cochin,DEL → BLR → COK,09:45,No info,1
2322,Vistara,Banglore,Delhi,BLR → DEL,17:00,No info,0
2323,Air India,Delhi,Cochin,DEL → CCU → BOM → COK,16:55,No info,2
2324,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,In-flight meal not included,2
2325,IndiGo,Kolkata,Banglore,CCU → BLR,21:25,No info,0
2326,Air India,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,No info,2
2327,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,08:00,No info,1
2328,Jet Airways,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,No info,2
2329,Air India,Kolkata,Banglore,CCU → BLR,20:45,No info,0
2330,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:20,No info,1
2331,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:15,In-flight meal not included,1
2332,Jet Airways,Delhi,Cochin,DEL → BOM → COK,16:00,In-flight meal not included,1
2333,IndiGo,Delhi,Cochin,DEL → LKO → COK,05:35,No info,1
2334,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,In-flight meal not included,1
2335,Jet Airways,Banglore,Delhi,BLR → DEL,17:45,In-flight meal not included,0
2336,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,In-flight meal not included,1
2337,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,13:00,In-flight meal not included,1
2338,IndiGo,Banglore,Delhi,BLR → DEL,21:15,No info,0
2339,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,14:05,No info,1
2340,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,In-flight meal not included,1
2341,Jet Airways,Delhi,Cochin,DEL → BOM → COK,15:05,No info,1
2342,Air India,Kolkata,Banglore,CCU → DEL → AMD → BLR,07:00,No info,2
2343,SpiceJet,Mumbai,Hyderabad,BOM → HYD,22:45,No info,0
